序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,炭黑,Charcoal Black,54,69,79,木炭,Charcoal
2,乌木黑,Ebony Black,85,93,80,乌木,Ebony wood
3,鸦黑,Raven Black,58,56,56,乌鸦的羽毛,Raven feathers
4,曜石黑,Obsidian Black,5,15,30,黑曜石,Obsidian
5,深夜黑,Midnight Black,25,25,112,无月的夜空,A moonless night sky
6,墨黑,Ink Black,20,20,20,中国传统墨块,Traditional Chinese ink stick
7,沥青黑,Asphalt Black,35,35,35,铺路沥青,Road asphalt
8,黑玛瑙黑,Onyx Black,40,35,35,黑玛瑙,Onyx gemstone
9,黑檀黑,Black Sandalwood,50,45,40,黑檀木,Black sandalwood
10,黑珍珠黑,Black Pearl,30,35,40,黑珍珠,Black pearl
11,黑钻黑,Black Diamond,35,35,38,碳黑色钻石,Carbonado (black diamond)
12,黑珊瑚黑,Black Coral,60,55,50,黑珊瑚,Black coral
13,黑云黑,Storm Cloud Black,50,50,55,暴风雨前的乌云,Storm clouds before rain
14,黑土地黑,Black Soil Black,40,35,30,肥沃的黑土,Fertile black soil
15,黑豆黑,Black Bean Black,50,40,35,黑豆表皮,Black bean skin
16,黑米黑,Black Rice Black,45,35,40,黑米 grains,Black rice grains
17,黑莓黑,Blackberry Black,40,30,40,成熟黑莓,Ripe blackberries
18,黑咖啡黑,Black Coffee Black,45,35,25,纯黑咖啡,Pure black coffee
19,黑巧克力黑,Dark Chocolate Black,40,25,15,高可可含量黑巧克力,High-cocoa dark chocolate
20,黑蚁黑,Black Ant Black,40,35,30,黑蚂蚁,Black ants
21,黑豹黑,Panther Black,30,30,30,黑豹的毛皮,Black panther fur
22,黑洞黑,Black Hole Black,5,5,5,宇宙黑洞的视觉概念,Visual concept of a cosmic black hole
23,黑烬黑,Ember Black,30,25,20,燃烧殆尽的灰烬,Fully burned embers
24,黑玄武岩黑,Basalt Black,45,45,50,玄武岩,Basalt rock
25,黑钨矿黑,Wolframite Black,35,30,25,黑钨矿,Wolframite mineral
26,黑电气石黑,Schorl Black,30,30,35,黑电气石（碧玺）,Black tourmaline (Schorl)
27,黑蛇黑,Black Snake Black,35,35,40,黑蛇的鳞片,Scales of a black snake
28,黑蛙黑,Black Frog Black,40,45,40,黑斑蛙的皮肤,Skin of a dark frog
29,黑蝶黑,Black Butterfly Black,25,25,30,黑蝴蝶的翅膀,Wings of a black butterfly
30,黑麦黑,Rye Black,45,40,35,黑麦颗粒,Dark rye grains
31,黑松露黑,Black Truffle Black,50,45,40,黑松露,Black truffle
32,黑海黑,Black Sea Black,15,25,35,深不见底的海水,The deep abyssal sea
33,黑烟黑,Smoke Black,25,25,25,浓烟,Dense smoke
34,黑珐琅黑,Black Enamel Black,20,20,25,黑色珐琅质,Black enamel
35,黑铁黑,Wrought Iron Black,50,50,55,锻铁,Black wrought iron
36,黑陶黑,Black Pottery Black,40,35,30,古代黑陶器,Ancient black pottery
37,黑魂黑,Soot Black,30,30,30,烟囱里的煤烟,Chimney soot
38,黑影黑,Shadow Black,40,40,45,强烈光线下的深影,Deep shadow in strong light
39,黑潭黑,Black Pool Black,10,15,20,深色潭水,Water in a dark pool
40,黑帘黑,Velvet Black,15,15,20,黑色天鹅绒,Black velvet fabric
41,黑玉黑,Jet Black,25,25,30,煤玉（煤精）,Jet (lignite)
42,黑眉黑,Black Brow Black,35,30,25,黑眉锦蛇的纹路,Pattern of the black-browed snake
43,黑潮黑,Kuroshio Black,10,20,30,黑潮洋流,Kuroshio ocean current
44,黑钙土黑,Chernozem Black,35,30,25,黑钙土,Chernozem soil
45,黑锰矿黑,Manganite Black,40,35,30,黑锰矿,Manganite mineral
46,黑云母黑,Biotite Black,35,30,25,黑云母,Biotite mica
47,黑胆黑,Black Gall Black,30,25,20,动物的黑胆汁,Animal black gall
48,黑耀黑,Black Gloss Black,10,10,15,黑色漆器光泽,Gloss of black lacquerware
49,黑魂黑,Nocturnal Black,20,20,25,夜行生物在黑暗中的轮廓,Silhouette of nocturnal creatures in darkness
50,玄黑,Mysterious Black,5,5,10,宇宙最深处的黑暗,The profound darkness of deep space
