序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,玄青,Mysterious Dark Blue,30,40,70,黎明前的夜空,The sky just before dawn
2,绀青,Dark Navy Blue,40,50,90,深海的颜色,The color of the deep ocean
3,黛色,Blueish Black (for Eyebrows),50,60,100,远山的轮廓,The silhouette of distant mountains
4,墨蓝,Ink Blue,35,45,75,蓝墨水在纸上的浓重痕迹,Heavy traces of blue ink on paper
5,藏青,Tibetan Blue,50,60,110,高原夜晚的天空,The night sky over the plateau
6,鸦青,Raven's Blue,60,70,120,乌鸦羽毛的蓝辉,The bluish sheen on raven feathers
7,靛蓝,Indigo,40,0,80,反复染制的深靛蓝布,Deep indigo cloth from repeated dyeing
8,苍色,Dark Greenish-Blue,60,70,65,茂密森林的暗影,The shadow of a dense forest
9,黝色,Dark Brownish-Black,60,55,50,肥沃的黑土地,Fertile black soil
10,栗色,Maroon,80,30,30,熟透的板栗壳,The shell of a ripe chestnut
11,棕黑,Brown Black,50,40,30,潮湿的腐殖土,Damp humus soil
12,茶色,Dark Tea,70,50,40,浓茶的汤色,The color of strong tea
13,酱色,Soy Sauce Color,100,50,40,陈年酱油,Aged soy sauce
14,骊色,Pure Black (of a Horse),20,20,20,纯黑色的马,A pure black horse
15,玄色,Deep Dark Red,70,0,0,干涸的血迹,Dried blood stains
16,绛紫,Dark Purple,80,40,80,熟透的桑葚,Ripe mulberries
17,暗紫,Dark Violet,60,30,70,夜晚的紫罗兰,Violets at night
18,墨紫,Ink Purple,50,20,60,紫墨水混合墨汁,Purple ink mixed with black ink
19,暗红,Dark Crimson,90,0,20,氧化后的深色铁锈,Oxidized dark iron rust
20,赭石,Dark Red Ochre,120,45,45,深色的赭石矿物,Dark red ochre mineral
21,缁色,Jet Black (Monk's Robe),10,10,10,僧侣的缁衣,A monk's black robe
22,皂色,Soap Pod Black,30,30,30,皂荚的深色果实,The dark fruit of the Chinese honey locust
23,煤黑,Coal Black,40,40,40,优质无烟煤,High-quality anthracite coal
24,铅灰,Lead Gray,70,70,80,沉重的铅块,A heavy piece of lead
25,暗灰,Dark Gray,80,80,80,暴雨前的乌云,Clouds before a storm
26,墨灰,Ink Gray,90,90,90,稀释后的墨汁,Diluted ink
27,青灰,Blue Gray,80,90,100,阴雨天的水泥地,Cement on a rainy day
28,黛蓝,Indigo Blue,35,45,70,晴天远山的颜色,Distant mountains on a clear day
29,海沫深蓝,Deep Sea Foam Blue,25,50,70,深海中的暗淡光线,Dim light in the deep sea
30,玄武岩黑,Basalt Black,45,45,50,玄武岩岩石,Basalt rock
31,钨钢黑,Tungsten Steel Black,50,55,60,钨钢材质,Tungsten steel material
32,暗苔绿,Dark Moss Green,50,60,50,背光处的厚苔藓,Thick moss in shadow
33,深林绿,Deep Forest Green,30,50,40,热带雨林底层,The floor of a tropical rainforest
34,橄榄褐,Olive Brown,70,60,40,成熟的黑橄榄,Ripe black olives
35,咖啡黑,Coffee Black,45,35,30,深度烘焙的咖啡豆,Dark roasted coffee beans
36,黑檀黑,Ebony Black,55,45,40,黑檀木心材,Ebony heartwood
37,暗琥珀,Dark Amber,90,70,40,古老的琥珀化石,Ancient amber fossil
38,黑巧克力,Dark Chocolate,60,40,30,高可可含量黑巧克力,High-cocoa dark chocolate
39,火山玻璃,Volcanic Glass,30,35,40,黑曜石断面,A fracture of obsidian
40,深空灰,Deep Space Gray,40,45,55,无月之夜空,A moonless night sky
41,石墨黑,Graphite Black,50,50,55,石墨笔芯,Graphite pencil lead
42,黑珍珠,Black Pearl,30,35,40,黑珍珠光泽,The luster of a black pearl
43,黑蝶贝,Black Abalone,35,40,45,黑蝶贝内壳,The inner shell of black abalone
44,乌鸦黑,Crow Black,35,35,40,乌鸦的羽毛,Crow feathers
45,黑丝绸,Black Silk,25,25,30,黑丝绸的光泽,The sheen of black silk
46,黑釉,Black Glaze,20,25,30,宋代黑釉瓷,Black glaze from Song Dynasty porcelain
47,徽墨黑,Ink Stick Black,15,15,20,徽墨的色泽,The color of Huizhou ink stick
48,玄铁黑,Mysterious Iron Black,40,45,50,古代玄铁（陨铁）,Ancient mysterious iron (meteorite iron)
49,深潭黑,Deep Pool Black,10,20,25,不见底的深潭,An unfathomable deep pool
50,夜色,Night Color,5,10,15,朔月之夜的荒野,A wilderness on a moonless night
