序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,天青,Sky Blue,135,206,235,晴朗无云的午后天空,"A clear,  cloudless afternoon sky"
2,孔雀蓝,Peacock Blue,0,165,188,孔雀颈部与胸部的羽毛,The feathers on the neck and breast of a peacock
3,翡翠绿,Jade Green,0,168,107,高品质翡翠玉石,High-quality jade gemstone
4,青金石蓝,Lapis Lazuli,38,97,156,青金石矿物,Lapis lazuli mineral
5,绿松石色,Turquoise,64,224,208,绿松石宝石,Turquoise gemstone
6,苔藓绿,Moss Green,138,154,91,生长在岩石或树皮上的苔藓,Moss growing on rocks or tree bark
7,海蓝,Sea Blue,0,105,148,深海或远海的颜色,The color of the deep or open sea
8,竹青,Bamboo Green,83,138,74,竹子的茎干,The stem of bamboo
9,钴蓝,Cobalt Blue,0,71,171,钴玻璃或钴颜料,Cobalt glass or pigment
10,橄榄绿,Olive Green,128,128,0,成熟的橄榄果实,Ripe olive fruit
11,知更鸟蛋蓝,Robin's Egg Blue,131,222,224,知更鸟的蛋壳,The shell of a robin's egg
12,碧绿,Emerald Green,80,200,120,祖母绿宝石,The emerald gemstone
13,靛蓝,Indigo,75,0,130,蓼蓝植物提取的染料,Dye extracted from the indigo plant
14,浪花白/青白,Seafoam Green,190,240,200,海浪拍打海岸产生的泡沫,Sea foam produced by waves breaking on the shore
15,孔雀石绿,Malachite Green,11,218,81,孔雀石矿物,Malachite mineral
16,矢车菊蓝,Cornflower Blue,100,149,237,矢车菊的花瓣,The petals of the cornflower
17,常春藤绿,Ivy Green,35,120,72,常春藤的叶片,The leaves of ivy
18,群青,Ultramarine,18,10,143,由青金石研磨而成的经典颜料,The classic pigment made from ground lapis lazuli
19,薄荷绿,Mint Green,152,255,152,新鲜薄荷叶的嫩绿,The fresh green of mint leaves
20,瓷蓝,China Blue / Porcelain Blue,77,139,196,中国传统青花瓷的蓝色,The blue from traditional Chinese blue-and-white porcelain
21,森林绿,Forest Green,34,139,34,从高处俯瞰茂密森林的树冠,The canopy of a dense forest viewed from above
22,蓝宝石色,Sapphire,8,37,103,蓝宝石,Sapphire gemstone
23,豌豆绿,Pea Green,141,184,80,新鲜豌豆的颜色,The color of fresh green peas
24,勿忘我蓝,Forget-Me-Not Blue,100,172,228,勿忘我细小花朵的颜色,The color of tiny forget-me-not flowers
25,青瓷色,Celadon,172,225,208,中国宋代青瓷釉色,The glaze color of Song Dynasty celadon porcelain
26,松绿,Pine Green,1,121,111,松树针叶的深绿色,The dark green of pine needles
27,午夜蓝,Midnight Blue,25,25,112,深夜天空的深蓝色,The dark blue of the night sky at midnight
28,苹果绿,Apple Green,141,182,0,未成熟或青苹果的表皮,The skin of an unripe or green apple
29,普鲁士蓝,Prussian Blue,0,49,83,一种深蓝色颜料,A deep blue pigment
30,祖母绿,Emerald,0,201,87,祖母绿宝石,The emerald gemstone
31,湖蓝,Lake Blue,50,150,210,清澈高山湖泊反射天空的颜色,The color of a clear alpine lake reflecting the sky
32,橄榄莺绿,Olive Warbler Green,154,185,60,橄榄莺等林鸟的羽毛,The feathers of forest birds like the olive warbler
33,钢蓝,Steel Blue,70,130,180,冷却后的钢铁表面颜色,The color of cooled steel
34,翡翠龙绿,Jade Dragon Green,42,130,110,灵感来自山川的深青绿色,Inspiration from the deep green-blue of mountain rivers
35,长春花色,Periwinkle Blue,204,204,255,长春花（蔓长春花）的花朵,The flowers of the periwinkle plant
36,海藻绿,Seaweed Green,53,94,59,深海中的大型海藻,The color of large seaweed in the deep sea
37,钻蓝,Cerulean Blue,42,82,190,晴朗天空的鲜亮蓝色,The bright blue of a clear sky
38,韭菜绿,Chive Green,77,140,87,韭菜叶的颜色,The color of chive leaves
39,蓝莓色,Blueberry,79,134,247,成熟蓝莓果实表面的霜蓝色,The frosty blue on the surface of ripe blueberries
40,孔雀绿,Peacock Green,0,128,128,孔雀尾羽上绿色眼状斑纹,The green eye-shaped spots on a peacock's tail feathers
41,酸橙绿,Lime Green,50,205,50,新鲜酸橙的亮绿色,The bright green of a fresh lime
42,冰川蓝,Glacial Blue,160,220,240,冰川内部透出的幽幽蓝色,The eerie blue light emanating from within a glacier
43,蕨类绿,Fern Green,79,121,66,蕨类植物的叶子,The leaves of fern plants
44,蔚蓝,Azure,0,127,255,晴朗天空的纯正蓝色,The pure blue of a clear sky
45,芹菜绿,Celery Green,180,220,120,芹菜茎的浅绿色,The light green of celery stalks
46,帝皇蓝,Imperial Blue,0,35,149,深邃、尊贵的蓝色，见于某些蝴蝶翅膀,"A deep,  royal blue found on some butterfly wings"
47,青柠绿,Lime,191,255,0,青柠果肉的鲜艳黄绿色,The vibrant yellow-green of lime flesh
48,蓝碧玺色,Indicolite,50,100,150,蓝色碧玺（电气石）宝石,Blue tourmaline (Indicolite) gemstone
49,柏绿,Cypress Green,96,120,80,柏树叶片的颜色,The color of cypress tree leaves
50,宝石蓝,Jewel Blue,0,85,170,泛指蓝宝石、坦桑石等宝石的鲜艳蓝色,The vibrant blue of gems like sapphire or tanzanite
