序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,榴火红,Pomegranate Flame Red,255,80,80,石榴花盛开时的艳红,The vibrant red of blooming pomegranate flowers
2,朱磦红,Chinese Vermilion,255,100,70,传统国画颜料朱磦,Chinese traditional pigment Zhubiao
3,枫叶红,Maple Leaf Red,255,90,70,秋季枫叶的亮红色,Bright red autumn maple leaves
4,鹤顶红,Red-crowned Crane Red,255,110,110,丹顶鹤的头顶,The red crown of a Red-crowned Crane
5,赤珊瑚红,Red Coral,255,100,100,深海红珊瑚,Deep-sea red coral
6,火焰红,Flame Red,255,120,80,火焰最外层的亮红色,The bright red outer layer of a flame
7,辣椒红,Chili Red,255,60,60,成熟的小米椒,Ripe bird's eye chili
8,胭脂红,Rouge Red,255,110,130,传统胭脂的颜色,Traditional Chinese rouge makeup
9,樱桃红,Cherry Red,255,70,100,熟透的红樱桃,Ripe red cherries
10,草莓红,Strawberry Red,255,100,120,新鲜草莓的亮红色,Bright red of fresh strawberries
11,西瓜红,Watermelon Red,255,100,120,西瓜瓤的粉红色,The pink-red flesh of watermelon
12,牡丹红,Peony Red,255,100,140,盛开的红牡丹,Blooming red peony
13,玫瑰红,Rose Red,255,100,150,红玫瑰的经典色,Classic red rose color
14,芍药红,Chinese Peony Red,255,110,160,芍药的粉红色,The pink-red of Chinese peony
15,山茶红,Camellia Red,255,120,150,红色山茶花,Red camellia flowers
16,杜鹃红,Azalea Red,255,130,160,高山杜鹃的粉红色,The pink-red of alpine azaleas
17,扶桑红,Hibiscus Red,255,80,130,朱槿花的艳红色,The bright red of hibiscus flowers
18,木棉红,Kapok Red,255,110,110,木棉花的热烈红色,The intense red of kapok flowers
19,凤凰木红,Flame Tree Red,255,70,70,凤凰木的花朵,The flowers of the flame tree
20,石榴红,Pomegranate Red,255,60,80,石榴籽的深红色,The deep red of pomegranate seeds
21,柿子红,Persimmon Red,255,120,70,成熟柿子的橙色,The orange-red of a ripe persimmon
22,柑橘红,Clementine Red,255,140,70,柑橘类水果的亮橙色,Bright orange of clementines
23,金鱼红,Goldfish Red,255,130,90,红金鱼的鲜艳体色,The bright red of a goldfish
24,锦鲤红,Koi Red,255,120,100,红白锦鲤的红色斑纹,The red pattern on Kohaku koi
25,火烈鸟红,Flamingo Pink,255,180,180,火烈鸟羽毛的粉红色,Flamingo feather pink
26,火鹤红,Anthurium Red,255,150,150,红掌花的蜡质红色,The waxy red of anthurium flowers
27,喇叭花红,Morning Glory Red,255,130,150,红色喇叭花,Red morning glory flowers
28,罂粟红,Poppy Red,255,100,120,虞美人的鲜红色,The bright red of corn poppy
29,辣椒粉红,Paprika Red,255,100,90,红辣椒粉的颜色,Ground paprika spice
30,番茄红,Tomato Red,255,90,70,熟透的番茄,Ripe tomato
31,苹果红,Apple Red,255,80,80,红苹果的表皮,Skin of a red apple
32,山楂红,Hawthorn Red,255,100,110,山楂果的红色,Hawthorn berry red
33,枸杞红,Goji Berry Red,255,80,100,枸杞干果的颜色,Dried goji berries
34,红枣红,Red Date Red,255,90,90,干红枣的深红色,Dried red dates (jujube)
35,赤豆红,Red Bean Red,255,100,110,赤小豆的颜色,Red adzuki beans
36,朝霞红,Sunrise Red,255,180,180,日出时天边的粉红霞光,Pink glow of sunrise
37,晚霞红,Sunset Red,255,150,150,日落时分的红霞,Red glow of sunset
38,火烧云红,Flame Cloud Red,255,120,120,日落时绚烂的火烧云,Brilliant red of sunset clouds
39,岩浆红,Magma Red,255,100,80,火山岩浆的炽热红色,The intense red of volcanic magma
40,烙铁红,Hot Iron Red,255,110,90,烧红的烙铁,The red of a hot iron
41,赤铁矿红,Hematite Red,255,100,100,赤铁矿的红色光泽,The red sheen of hematite
42,朱砂红,Cinnabar Red,255,80,80,朱砂矿物的鲜红色,The bright red of cinnabar mineral
43,鸡血石红,Chicken-Blood Stone Red,255,70,80,鸡血石的红色斑块,The red patches in chicken-blood stone
44,红宝石红,Ruby Red,255,70,100,红宝石的深红色,The deep red of a ruby
45,红碧玺红,Red Tourmaline,255,100,120,红碧玺的粉红色,The pink-red of rubellite tourmaline
46,红珊瑚红,Red Coral Pink,255,150,150,浅海红珊瑚的粉红色,The pink of shallow-water red coral
47,红玉髓红,Carnelian Red,255,120,100,红玉髓的橙红色,The orange-red of carnelian
48,夕阳红,Sunset Orange,255,150,100,夕阳的温暖橙色,The warm orange of the setting sun
49,柿子橙,Persimmon Orange,255,160,80,熟透柿子的橙黄色,The orange-yellow of a very ripe persimmon
50,橘光红,Tangerine Glow,255,180,100,橘子在阳光下的光泽,The glow of a tangerine in sunlight
