序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,雪白,Snow White,255,250,250,新落的积雪,Freshly fallen snow
2,月白,Moon White,240,245,255,皎洁的月光,The light of the bright moon
3,珍珠白,Pearl White,245,240,230,珍珠的温润光泽,The warm luster of a pearl
4,象牙白,Ivory White,255,255,240,象牙的乳白色,The creamy white of ivory
5,瓷白,Porecelain White,250,250,245,优质白瓷的釉色,The glaze of fine white porcelain
6,玉白,Jade White,235,245,235,上好白玉的底色,The base color of high-quality white jade
6,乳白,Milky White,255,250,240,乳汁的颜色,The color of milk
7,银白,Silver White,245,245,245,白银的金属光泽,The metallic sheen of silver
8,霜白,Frost White,245,250,255,清晨的寒霜,Morning frost
9,蛋白,Eggshell White,245,245,230,鸡蛋壳的内壁,The interior of an eggshell
10,棉白,Cotton White,250,240,230,原棉的纤维,The fiber of raw cotton
11,苇白,Reed White,245,235,220,芦苇花的颜色,The color of reed flowers
12,米白,Rice White,245,235,215,精磨大米的颜色,The color of polished rice
13,麦白,Wheat White,240,230,210,麦仁的浅黄色,The pale yellow of wheat kernels
14,沙白,Sand White,240,225,205,海滩细沙的颜色,The color of fine beach sand
15,贝壳白,Seashell White,255,245,235,海螺内壁的虹彩白,The iridescent white inside a conch shell
16,石膏白,Gypsum White,245,235,225,石膏晶体的颜色,Gypsum crystals
17,粉白,Powder White,255,240,245,婴儿爽身粉的白色,Baby powder
18,樱白,Cherry Blossom White,255,245,250,樱花花瓣的浅粉白,The pale pink-white of cherry blossoms
19,桃白,Peach Fuzz White,255,240,235,桃子表面的茸毛,The fuzz on a peach skin
20,杏白,Apricot White,255,245,230,杏肉靠近果核的浅色,The pale flesh near an apricot pit
21,茉莉白,Jasmine White,250,245,230,茉莉花瓣的暖白色,The warm white of jasmine petals
22,荔枝白,Lychee White,255,235,225,荔枝果肉的色泽,The color of lychee flesh
23,莲白,Lotus White,245,240,245,莲花瓣的基部,The base of a lotus petal
24,葱白,Scallion White,235,245,235,大葱葱白的部分,The white part of a scallion
25,云白,Cloud White,250,250,250,晴天白云的颜色,White clouds on a sunny day
26,雾白,Mist White,245,250,250,山间晨雾,Morning mountain mist
27,水花白,Spray White,240,250,255,海浪溅起的水花,Ocean spray
28,冰白,Ice White,230,255,255,冰川内部的蓝色调,Ice with a blue tint from within a glacier
29,雪青白,Lilac White,245,240,250,雪青色花的浅淡版,The pale version of lilac flowers
30,淡蓝白,Pale Blue White,235,245,255,晴朗天空的淡蓝色,The pale blue of a clear sky
31,淡青白,Pale Green White,240,255,250,浅水湖泊的反射色,The reflection color of a shallow lake
32,鱼肚白,Fish Belly White,255,250,235,黎明时天边的灰白色,The grayish-white sky at dawn
33,骨白,Bone White,240,235,220,骨骼的乳白色,The creamy white of bone
34,象牙黄白,Yellowish Ivory,255,248,225,年代久远的象牙,Aged ivory with a yellow tint
35,香草白,Vanilla White,255,245,215,香草冰淇淋的乳白色,The creamy white of vanilla ice cream
36,杏仁白,Almond White,255,240,220,杏仁肉的浅褐色,The pale beige of almond meat
37,燕麦白,Oat White,235,225,205,燕麦片的颜色,The color of oat grains
38,薄纱白,Sheer White,255,250,250,透明薄纱的白色,The white of sheer fabric
39,粉笔白,Chalk White,245,245,235,白垩粉笔,Chalk
40,纸白,Paper White,250,255,250,优质打印纸的白色,The white of high-quality paper
41,盐白,Salt White,255,255,250,海盐结晶,Sea salt crystals
42,砂糖白,Sugar White,255,250,245,白砂糖的晶体,White sugar crystals
43,牙膏白,Toothpaste White,240,255,255,薄荷牙膏的亮白色,The bright white of mint toothpaste
44,粉扑白,Puff White,255,235,240,粉扑上的散粉,Loose powder on a powder puff
45,婚纱白,Wedding Dress White,255,250,245,传统婚纱的米白色,The off-white of a traditional wedding dress
46,天鹅白,Swan White,245,235,225,天鹅翅膀下的绒毛,The down under a swan's wing
47,鸽羽白,Dove White,230,230,230,鸽子翅膀的灰白色,The grayish-white of a dove's wing
48,大理石白,Marble White,245,240,230,白色大理石纹理处的颜色,The color in the veins of white marble
49,月光石白,Moonstone White,235,240,255,月光石的蓝光效应,The blue sheen of a moonstone
50,初雪白,First Snow White,255,255,255,完美反光的新雪,Perfectly reflective fresh snow
