序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,橄榄黄,Olive Yellow,130,130,60,橄榄树叶的暗黄色,The dark yellow of olive leaves
2,芥末黄,Mustard Yellow,180,160,50,法式第戎芥末酱,Dijon mustard
3,卡其黄,Khaki Yellow,170,160,100,卡其布军服的颜色,Khaki military uniform
4,土黄,Earth Yellow,160,140,60,普通土壤的黄色,The yellow of common soil
5,赭黄,Ochre Yellow,180,150,60,天然赭石黄色颜料,Natural yellow ochre pigment
6,褐黄,Tan Yellow,170,140,80,鞣制皮革的淡褐色,Tanned leather
7,沙黄,Sand Yellow,190,170,110,沙漠风沙的颜色,Desert sand
8,灰黄,Dusty Yellow,190,180,130,尘土覆盖的旧物,Dust-covered old objects
9,干草黄,Hay Yellow,180,160,90,晒干的牧草,Dried hay
10,稻草黄,Straw Yellow,200,180,100,干燥的稻草,Dried straw
11,枯叶黄,Withered Leaf Yellow,170,150,80,秋季枯叶的颜色,Autumn withered leaves
12,玉米皮黄,Corn Husk Yellow,190,170,100,干燥的玉米皮,Dried corn husk
13,麂皮黄,Suede Yellow,180,160,120,麂皮材料的颜色,Suede material
14,亚麻黄,Linen Yellow,200,190,140,未漂白的亚麻布,Unbleached linen
15,象牙黄,Ivory Yellow,220,210,160,年代久远泛黄的象牙,"Aged, yellowed ivory"
16,羊皮纸黄,Parchment Yellow,220,210,170,古老羊皮纸的颜色,Ancient parchment
17,古书黄,Antique Book Yellow,210,190,130,旧书页泛黄的颜色,Yellowed pages of an old book
18,芦苇黄,Reed Yellow,190,170,100,枯萎的芦苇,Dried reeds
19,稻草地黄,Straw Field Yellow,180,160,80,收割后稻茬地的颜色,The color of a field after rice harvest
20,麦秆黄,Wheat Straw Yellow,190,170,90,麦秆的颜色,Wheat straw
21,干苔黄,Dried Moss Yellow,150,140,70,干燥的苔藓,Dried moss
22,琥珀棕,Amber Brown,160,120,60,深色琥珀的棕黄色,Dark amber with brown tones
23,蜜蜡黄,Beeswax Yellow,200,170,100,蜂巢中的蜜蜡,Beeswax in honeycomb
24,姜黄根,Turmeric Root Yellow,170,130,50,姜黄根茎的内部颜色,The inside of a turmeric root
25,咖喱黄,Curry Yellow,180,140,50,咖喱粉的深黄色,Deep yellow of curry powder
26,笋壳黄,Bamboo Shoot Shell Yellow,160,140,80,竹笋外壳的颜色,Bamboo shoot shell
27,蛙皮黄,Frog Skin Yellow,150,140,80,某些蛙类的皮肤颜色,The skin of certain frog species
28,蜥蜴黄,Lizard Yellow,160,150,90,沙地蜥蜴的的保护色,The camouflage color of a sand lizard
29,蛇皮黄,Snakeskin Yellow,170,160,100,某些蛇类的花纹,Yellow pattern on某些 snakes
30,鸟喙黄,Bird Beak Yellow,190,170,100,某些鸟类喙的颜色,The beak of certain bird species
31,鱼腹黄,Fish Belly Yellow,220,200,150,某些鱼类腹部的淡黄色,The pale yellow belly of某些 fish
32,贝壳黄,Shell Yellow,220,200,160,某些贝壳内部的淡黄,Pale yellow inside某些 shells
33,珊瑚黄,Coral Yellow,200,170,120,黄色珊瑚,Yellow coral
34,月光石黄,Yellow Moonstone,220,210,180,黄色月光石的晕彩,The sheen of a yellow moonstone
35,黄铁矿黄,Pyrite Yellow,180,160,80,黄铁矿（愚人金）的金属色,The metallic color of pyrite (fool's gold)
36,硫磺黄,Sulfur Yellow,200,180,60,硫磺矿物的颜色,Sulfur mineral
37,金沙黄,Gold Dust Yellow,180,150,70,沙金的光泽,The glitter of gold dust
38,铜锈黄,Patina Yellow,160,150,80,青铜器上的绿锈中的黄色调,Yellow tones in bronze patina
39,锈黄,Rust Yellow,170,140,70,铁锈边缘的黄色,The yellow edge of iron rust
40,污渍黄,Stain Yellow,190,180,140,老旧水渍的黄斑,Yellow stain from old water damage
41,古铜黄,Antique Bronze Yellow,170,140,80,氧化古铜器的暗黄色,Dark yellow of oxidized antique bronze
42,哑光黄,Matte Yellow,190,170,100,无光泽的黄色表面,A matte yellow surface
43,荧光黄,Fluorescent Yellow,220,250,50,安全背心的警示黄,The warning yellow of a safety vest
44,警示黄,Caution Yellow,255,200,0,交通警示标志的黄色,The yellow of traffic caution signs
45,蜂蜜黄,Honey Yellow,220,170,60,液态蜂蜜的深黄色,The deep yellow of liquid honey
46,蛋黄,Egg Yolk Yellow,240,190,80,鸡蛋黄的橙色,The orange of an egg yolk
47,杏黄,Apricot Yellow,230,170,80,成熟杏子的颜色,Ripe apricot
48,芒果黄,Mango Yellow,240,170,60,芒果果肉的颜色,Mango flesh
49,木瓜黄,Papaya Yellow,230,180,90,木瓜果肉的颜色,Papaya flesh
50,黄玉黄,Topaz Yellow,220,180,80,黄玉宝石的色泽,The color of a topaz gemstone
