序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,琥珀黄,Amber,255,191,0,琥珀树脂,Amber resin
2,稻黄,Rice Yellow,255,255,153,成熟的稻谷,Ripe rice grains
3,姜黄,Turmeric Yellow,255,188,0,姜黄根茎,Turmeric root
4,豹皮黄,Leopard Yellow,210,170,80,豹子的皮毛斑点,The spots on a leopard's fur
5,金合欢黄,Acacia Yellow,250,218,94,金合欢花,Acacia flowers
6,柠檬黄,Lemon Yellow,255,255,0,柠檬果皮,Lemon peel
7,向日葵黄,Sunflower Yellow,255,204,0,向日葵花瓣,Sunflower petals
8,沙黄,Sand Yellow,237,218,156,沙漠或海滩的沙子,Desert or beach sand
9,蜂蜜黄,Honey Yellow,240,195,0,天然蜂蜜,Natural honey
10,玉米黄,Corn Yellow,255,221,0,成熟玉米的颗粒,Kernels of ripe corn
11,蛋黄,Egg Yolk Yellow,255,212,70,鸡蛋的蛋黄,Chicken egg yolk
12,香蕉黄,Banana Yellow,255,225,0,成熟香蕉的表皮,Skin of a ripe banana
13,金丝雀黄,Canary Yellow,255,239,0,金丝雀的羽毛,Canary bird feathers
14,银杏黄,Ginkgo Yellow,255,196,0,秋季的银杏叶,Autumn ginkgo leaves
15,黄金黄,Gold Yellow,255,215,0,黄金金属,Gold metal
16,芥末黄,Mustard Yellow,255,219,88,黄芥末酱,Prepared mustard
17,稻草黄,Straw Yellow,250,214,110,干燥的稻草,Dried straw
18,奶油黄,Cream Yellow,255,253,208,高脂奶油,High-fat cream
19,青铜黄,Bronze Yellow,205,127,50,青铜器氧化层,Oxidized bronze patina
20,芒果黄,Mango Yellow,255,166,43,成熟芒果的果肉,Flesh of a ripe mango
21,油菜花黄,Rapeseed Yellow,255,222,0,盛开的油菜花田,Blossoming rapeseed fields
22,黄玉黄,Topaz Yellow,255,200,0,黄玉宝石,Topaz gemstone
23,秋叶黄,Autumn Leaf Yellow,210,180,70,秋季的杨树或桦树叶,Autumn poplar or birch leaves
24,小鸡黄,Chick Yellow,255,254,131,刚孵出小鸡的绒毛,The down of a newly hatched chick
25,象牙黄,Ivory Yellow,255,255,210,象牙材质,Ivory material
26,姜饼黄,Gingerbread Yellow,155,112,75,姜饼的颜色,Gingerbread color
27,榛子黄,Hazelnut Yellow,183,143,80,榛子果仁,Hazelnut kernel
28,琥珀蜜黄,Amber Honey Yellow,240,176,58,液态琥珀蜜,Liquid amber honey
29,硫磺黄,Sulfur Yellow,255,255,100,硫磺矿物,Sulfur mineral
30,月光黄,Moonlight Yellow,255,249,196,满月时的月光,Full moonlight
31,沙漠黄,Desert Yellow,237,201,134,广袤的沙漠景观,Vast desert landscape
32,狮子黄,Lion Yellow,190,150,80,狮子的毛皮,Lion's fur
33,檀香黄,Sandalwood Yellow,192,156,98,檀香木心材,Sandalwood heartwood
34,干草黄,Hay Yellow,223,194,125,晒干的干草,Dried hay
35,枇杷黄,Loquat Yellow,255,199,44,成熟枇杷的果皮,Skin of ripe loquats
36,咖喱黄,Curry Yellow,204,153,0,咖喱粉,Curry powder
37,麦秆黄,Wheat Straw Yellow,222,198,133,麦秆,Stalks of wheat
38,金盏花黄,Marigold Yellow,255,195,0,金盏花的花朵,Marigold flowers
39,蜂蜡黄,Beeswax Yellow,254,220,140,蜂巢中的蜂蜡,Beeswax from honeycombs
40,向日葵心黄,Sunflower Center Yellow,140,110,40,向日葵花盘中心,The center of a sunflower head
41,琥珀棕黄,Amber Brown Yellow,175,130,70,深色琥珀,Dark amber
42,沙丘黄,Dune Yellow,230,205,150,风成沙丘的背风面,The leeward side of a wind-formed dune
43,老虎黄,Tiger Yellow,220,170,60,老虎的条纹毛皮,The striped fur of a tiger
44,番红花黄,Saffron Yellow,244,196,48,番红花柱头,Dried saffron stigmas
45,杏黄,Apricot Yellow,251,206,130,成熟杏子的果肉,Flesh of a ripe apricot
46,古金黄,Old Gold Yellow,207,181,59,古代黄金器物,Ancient gold artifacts
47,干玉米壳黄,Dried Corn Husk Yellow,220,200,140,干燥的玉米壳,Dried corn husks
48,霞光黄,Golden Hour Yellow,255,230,150,日出日落时的金色霞光,The golden light during sunrise/sunset
49,蟹黄,Crab Roe Yellow,255,180,70,中华绒螯蟹的蟹黄,The roe of the Chinese mitten crab
50,黄土黄,Loess Yellow,191,144,81,黄土高原的土壤,The soil of the Loess Plateau
