序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,暗紫罗兰,Dark Violet,110,50,120,傍晚的紫罗兰花,Evening violet flowers
2,薰衣草紫,Lavender,180,130,210,普罗旺斯薰衣草田,Lavender fields of Provence
3,梅子紫,Plum,130,50,100,成熟梅子的表皮,Ripe plum skin
4,桑葚紫,Mulberry,150,70,120,成熟桑葚果实,Ripe mulberries
5,紫水晶,Amethyst,160,100,180,紫水晶矿石,Amethyst crystal
6,锦葵紫,Mallow,200,150,210,锦葵花朵,Common mallow flowers
7,丁香紫,Lilac,220,180,220,丁香花序,Lilac inflorescence
8,浅薰衣草,Light Lavender,230,200,230,清晨的薰衣草,Morning lavender
9,紫藤色,Wisteria,220,190,220,紫藤花串,Wisteria flower clusters
10,蓟花紫,Thistle,230,200,230,蓟花冠毛,Thistle flower head
11,贝紫,Murex,160,80,150,骨螺分泌的紫色染料,Purple dye from murex snails
12,葡萄紫,Grape,110,50,110,巨峰葡萄皮,Kyoho grape skin
13,茄子紫,Eggplant,110,60,100,茄子表皮,Eggplant skin
14,晶紫,Crystal Violet,180,100,180,某些蝴蝶翅膀的结构色,Structural purple on butterfly wings
15,铁线莲紫,Clematis,140,80,150,铁线莲花瓣,Clematis petals
16,紫罗兰色,Violet,140,70,140,紫罗兰花瓣,Violet flower petals
17,虹膜紫,Iris,180,100,180,鸢尾花花瓣,Iris flower petals
18,牡丹紫,Peony Purple,180,80,160,某些牡丹品种,Certain peony varieties
19,兰花紫,Orchid,220,150,220,兰花花瓣,Orchid petals
20,莓果紫,Berry,170,80,150,混合莓果酱,Mixed berry jam
21,胭脂红,Carmine,150,0,50,胭脂虫制成的红色染料,Cochineal insect dye
22,覆盆子红,Raspberry,180,50,100,覆盆子果肉,Raspberry flesh
23,草莓红,Strawberry,200,50,80,草莓果肉,Strawberry flesh
24,西瓜红,Watermelon,220,80,100,西瓜瓤,Watermelon flesh
25,火鹤红,Flamingo,250,150,150,火烈鸟羽毛,Flamingo feathers
26,珊瑚粉,Coral Pink,250,130,130,珊瑚虫群,Coral polyps
27,三文鱼粉,Salmon,250,140,130,三文鱼肉质,Salmon flesh
28,绯红,Crimson,220,20,60,深红色天鹅绒,Deep red velvet
29,玫瑰红,Rose,220,80,120,红玫瑰花瓣,Red rose petals
30,牡丹红,Peony Red,220,60,90,红牡丹花朵,Red peony flowers
31,朱红,Vermilion,220,60,50,朱砂矿物,Cinnabar mineral
32,辣椒红,Chili,200,40,40,红辣椒,Red chili pepper
33,枫叶红,Maple,180,60,50,秋季红枫叶,Autumn red maple leaves
34,石榴红,Pomegranate,180,50,50,石榴籽,Pomegranate seeds
35,番茄红,Tomato,220,60,50,熟透的番茄,Ripe tomato
36,苹果红,Apple,180,50,50,红苹果表皮,Red apple skin
37,赤铁矿红,Hematite,180,60,50,赤铁矿光泽,Hematite mineral sheen
38,砖红,Brick,180,80,70,红砖颜色,Red brick
39,铁锈红,Rust,180,70,50,氧化铁锈,Iron oxide rust
40,陶土红,Terracotta,180,90,70,陶土制品,Terracotta clay
41,夕阳红,Sunset,220,100,70,日落天空,Sunset sky
42,火焰橙,Flame Orange,220,100,50,火焰核心,Flame core
43,南瓜橙,Pumpkin,220,120,50,南瓜果肉,Pumpkin flesh
44,柿子橙,Persimmon,220,110,50,熟柿子,Ripe persimmon
45,柑橘橙,Citrus,220,130,50,柑橘类水果,Citrus fruits
46,琥珀橙,Amber,220,140,50,琥珀树脂,Amber resin
47,蜂蜜橙,Honey,220,150,50,天然蜂蜜,Natural honey
48,姜黄橙,Turmeric,220,160,50,姜黄根茎,Turmeric root
49,金盏橙,Marigold,220,170,50,金盏花花瓣,Marigold petals
50,蛋黄橙,Yolk,220,180,50,鸡蛋蛋黄,Chicken egg yolk
51,日落橙,Sunset Orange,250,150,50,日落时的橙光,Orange sunset glow
52,岩浆橙,Magma Orange,250,130,50,火山岩浆,Volcanic magma
53,枸杞红,Goji Berry Red,255,80,100,枸杞干果,Dried goji berries
54,柿子红,Persimmon Red,230,100,50,柿子过渡色,Persimmon transition color
55,珊瑚橙,Coral Orange,255,130,80,珊瑚礁颜色,Coral reef colors
56,杏橙,Apricot,250,180,100,杏子果肉,Apricot flesh
57,桃橙,Peach,250,200,150,桃子果肉,Peach flesh
58,蜜瓜橙,Melon,250,220,150,蜜瓜果肉,Melon flesh
59,沙橙,Sand Orange,250,210,140,沙漠沙丘,Desert sand dunes
60,霞光橙,Sunlight,250,230,150,朝霞光芒,Morning sunlight glow
