序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,月光黄,Moonlight Yellow,255,249,196,满月月光,Full moonlight
2,橄榄黄,Olive Yellow,130,130,60,橄榄树叶的暗黄色,The dark yellow of olive leaves
3,象牙黄,Ivory Yellow,255,255,240,象牙材质,Ivory material
4,香草黄,Vanilla Yellow,255,245,215,香草豆荚,Vanilla bean pods
5,茉莉黄,Jasmine White,248,244,214,茉莉花瓣,Jasmine petals
6,稻黄,Rice Yellow,255,255,153,成熟稻谷,Ripe rice grains
7,玉米黄,Corn Yellow,255,221,0,玉米颗粒,Corn kernels
8,柠檬黄,Lemon Yellow,255,255,0,柠檬果皮,Lemon peel
9,向日葵黄,Sunflower Yellow,255,204,0,向日葵花瓣,Sunflower petals
10,金丝雀黄,Canary Yellow,255,239,0,金丝雀羽毛,Canary feathers
11,蛋黄,Egg Yolk Yellow,255,212,70,鸡蛋蛋黄,Chicken egg yolk
12,蜂蜜黄,Honey Yellow,240,195,0,天然蜂蜜,Natural honey
13,金合欢黄,Acacia Yellow,250,218,94,金合欢花,Acacia flowers
14,银杏黄,Ginkgo Yellow,255,196,0,秋季银杏叶,Autumn ginkgo leaves
15,芒果黄,Mango Yellow,255,166,43,成熟芒果,Ripe mango
16,香蕉黄,Banana Yellow,255,225,0,成熟香蕉,Ripe banana
17,菠萝黄,Pineapple Yellow,255,200,50,菠萝果肉,Pineapple flesh
18,杏黄,Apricot Yellow,251,206,130,杏子果肉,Apricot flesh
19,桃黄,Peach Yellow,255,200,150,桃子果肉,Peach flesh
20,木瓜黄,Papaya Yellow,230,180,90,木瓜果肉,Papaya flesh
21,姜黄,Turmeric Yellow,255,188,0,姜黄根茎,Turmeric root
22,芥末黄,Mustard Yellow,255,219,88,黄芥末酱,Prepared mustard
23,咖喱黄,Curry Yellow,204,153,0,咖喱粉,Curry powder
24,沙黄,Sand Yellow,237,218,156,沙漠沙子,Desert sand
25,沙滩黄,Beach Sand,210,180,140,海滩细沙,Beach sand
26,泥土黄,Soil Yellow,180,150,100,普通土壤,Common soil
27,黏土黄,Clay Yellow,170,140,110,黏土土壤,Clay soil
28,黄土黄,Loess Yellow,191,144,81,黄土高原土壤,Loess soil
29,陶土黄,Terracotta Yellow,180,130,100,陶土原料,Terracotta clay
30,赭石黄,Ochre Yellow,200,150,80,赭石矿物,Ochre mineral
31,琥珀黄,Amber Yellow,255,191,0,琥珀树脂,Amber resin
32,蜜蜡黄,Beeswax Yellow,254,220,140,蜂巢蜂蜡,Beeswax
33,竹黄,Bamboo Yellow,200,170,100,竹材颜色,Bamboo material
34,稻草黄,Straw Yellow,250,214,110,干燥稻草,Dried straw
35,干草黄,Hay Yellow,223,194,125,晒干牧草,Dried hay
36,麦秆黄,Wheat Straw Yellow,222,198,133,麦秆颜色,Wheat stalks
37,玉米壳黄,Corn Husk Yellow,220,200,140,玉米外壳,Corn husks
38,枯叶黄,Dead Leaf Yellow,180,160,100,秋季枯叶,Autumn dead leaves
39,树皮黄,Tree Bark Yellow,150,120,80,树干表皮,Tree bark
40,软木黄,Cork Yellow,180,150,120,软木材质,Cork material
41,藤黄,Rattan Yellow,170,140,100,藤编材料,Rattan material
42,竹编黄,Bamboo Weave Yellow,190,160,110,竹编制品,Bamboo weaving
43,珊瑚黄,Coral Yellow,200,170,120,黄色珊瑚,Yellow coral
44,月光石黄,Yellow Moonstone,220,210,180,黄色月光石的晕彩,The sheen of a yellow moonstone
45,帆布黄,Canvas Yellow,200,180,140,帆布颜色,Canvas fabric
46,麂皮黄,Suede Yellow,180,160,120,麂皮材料,Suede material
47,卡其黄,Khaki Yellow,170,160,100,卡其布颜色,Khaki fabric
48,驼色,Camel Yellow,180,150,100,骆驼毛色,Camel fur
49,鹿皮黄,Deerskin Yellow,170,140,90,鹿皮颜色,Deerskin
50,狮毛黄,Lion Yellow,190,150,80,狮子毛皮,Lion fur
51,虎皮黄,Tiger Yellow,210,170,80,老虎条纹,Tiger stripes
52,豹皮黄,Leopard Yellow,210,170,80,豹子斑点,Leopard spots
53,蜂蜜琥珀,Honey Amber,220,150,70,深色蜂蜜,Dark honey
54,焦糖黄,Caramel Yellow,180,120,70,焦糖颜色,Caramel
55,太妃糖黄,Toffee Yellow,160,100,60,太妃糖,Toffee
56,巧克力黄,Chocolate Yellow,120,80,50,巧克力颜色,Chocolate
57,咖啡黄,Coffee Yellow,110,75,55,咖啡豆颜色,Coffee beans
58,胡桃黄,Walnut Yellow,130,100,70,胡桃木,Walnut wood
59,桃花心木黄,Mahogany Yellow,150,100,70,桃花心木,Mahogany wood
60,黑檀黄,Ebony Yellow,100,80,60,黑檀木心材,Ebony heartwood
