序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,朱红,Vermilion,227,66,52,七星瓢虫的鞘翅,The elytra of a seven-spot ladybug
2,火鹤红,Flamingo Pink,252,108,133,火烈鸟的羽毛,The plumage of a flamingo
3,珊瑚红,Coral Red,255,127,80,珊瑚虫群落,Colonies of coral polyps
4,玫瑰红,Rose Red,255,0,127,红玫瑰花瓣,Petals of a red rose
5,赤铁矿红,Hematite Red,255,71,76,赤铁矿（赭石）,Hematite (ochre) mineral
6,夕阳红,Sunset Red,250,128,114,日落时分的天空,The sky during sunset
7,石榴红,Pomegranate Red,220,20,60,成熟石榴的籽粒,The seeds of a ripe pomegranate
8,胭脂红,Carmine,150,0,24,胭脂虫干燥后制成的染料,Dye made from crushed cochineal insects
9,砖红,Brick Red,166,80,72,红砖的颜色,The color of fired clay bricks
10,草莓红,Strawberry Red,255,67,89,成熟草莓的果实,The flesh of a ripe strawberry
11,枫叶红,Maple Leaf Red,193,68,44,秋季的枫叶,Autumn maple leaves
12,樱桃红,Cherry Red,222,49,99,成熟的红樱桃,Ripe red cherries
13,辣椒红,Chili Red,203,39,64,成熟的红色辣椒,Ripe red chili peppers
14,绯红,Crimson,220,20,60,深红色的天鹅绒或花朵,Deep red velvet or flowers
15,铁锈红,Rust Red,183,65,14,氧化后的铁器,Oxidized iron metal
16,葡萄酒红,Wine Red,114,47,55,红葡萄酒,Red wine
17,三文鱼粉,Salmon Pink,255,145,164,三文鱼鱼肉的色泽,The pinkish-orange flesh of salmon
18,牡丹红,Peony Red,197,43,52,牡丹花的花朵,The bloom of a peony flower
19,猩红,Scarlet,255,36,0,红衣凤头鸟等亮红色鸟类,Bright red birds like the scarlet ibis
20,陶土红,Terracotta Red,203,109,81,陶土制品的颜色,The color of terracotta clay pots
21,罂粟红,Poppy Red,220,60,53,罂粟花花瓣,The petals of a poppy flower
22,柿子红,Persimmon Red,236,88,0,完全成熟的柿子,A fully ripe persimmon fruit
23,枣红,Date Red,128,0,32,成熟红枣的颜色,The color of a ripe red date (jujube)
24,火龙果红,Dragon Fruit Red,255,90,90,红心火龙果的果肉,The flesh of a red dragon fruit
25,熔岩红,Lava Red,207,16,32,火山熔岩的炽热光芒,The glow of molten lava
26,宝石红,Ruby Red,224,17,95,红宝石的色泽,The color of a ruby gemstone
27,动脉红,Arterial Red,164,0,31,富含氧气的动脉血,Oxygen-rich blood in arteries
28,海棠红,Begonia Red,222,49,99,秋海棠花的颜色,The color of begonia flowers
29,丹霞红,Danxia Red,200,80,70,丹霞地貌的岩壁,The rock walls of Danxia landforms
30,鸡冠红,Cockscomb Red,227,0,34,鸡冠花的花朵,The bloom of a cockscomb flower (Celosia)
31,朱砂红,Cinnabar Red,233,81,81,朱砂矿物,Cinnabar mineral (mercury sulfide)
32,番茄红,Tomato Red,255,99,71,成熟的番茄,Ripe tomatoes
33,印度红,Indian Red,205,92,92,一种富含氧化铁的红土,A type of red earth rich in iron oxide
34,红豆红,Red Bean Red,164,70,70,赤小豆的颜色,The color of azuki beans
35,火红,Fiery Red,255,73,73,火焰的外焰,The outer flame of a fire
36,覆盆子红,Raspberry Red,227,11,93,成熟覆盆子果实的颜色,The color of ripe raspberries
37,肉桂红,Cinnamon Red,192,84,74,肉桂树皮的内层,The inner bark of the cinnamon tree
38,绯红凤凰木红,Flame Tree Red,204,51,51,凤凰木盛开的花朵,The blossoms of a flame tree (Delonix regia)
39,红玉髓红,Carnelian Red,179,27,27,红玉髓玛瑙,The carnelian variety of chalcedony
40,霞光红,Rosy Dawn Red,255,102,102,日出或日落时的霞光,The rosy light of dawn or dusk
41,口红红,Lipstick Red,215,0,64,经典的正红色口红,Classic red lipstick
42,辣椒粉红,Paprika Red,146,43,33,红辣椒粉,Ground red paprika spice
43,梅花红,Plum Blossom Red,230,0,38,某些品种的梅花,The blossoms of certain plum tree varieties
44,赤陶红,Red Pottery,171,78,68,古代赤陶文物,Ancient red pottery artifacts
45,石榴石红,Garnet Red,136,0,21,石榴石宝石,Garnet gemstone
46,火成岩红,Igneous Rock Red,153,61,61,某些火山岩的颜色,The color of certain volcanic rocks
47,芍药红,Peony Red,210,4,45,芍药花的花朵,The bloom of a Chinese peony (Paeonia lactiflora)
48,猩猩木红,Poinsettia Red,203,27,52,一品红（圣诞红）的苞片,The bracts of a poinsettia plant
49,丹红,Dan Red,167,0,29,古代宫廷漆器用的红色,A red used in ancient court lacquerware
50,心跳红,Heartbeat Red,153,0,0,血液在强光下的深红色,The deep red of blood under bright light
