序号,颜色中文名,颜色英文名,R,G,B,自然界来源实例（中文）,自然界来源实例（英文）
1,雪白,Snow White,255,250,250,新落的雪,Freshly fallen snow
2,珍珠白,Pearl White,234,224,200,珍珠光泽,The luster of a pearl
3,象牙白,Ivory,255,255,240,象牙,Ivory
4,天鹅白,Swan White,245,245,245,天鹅的羽毛,Swan feathers
5,云白,Cloud White,245,245,245,洁白的云朵,White clouds
6,茉莉白,Jasmine White,248,244,214,茉莉花瓣,Jasmine petals
7,月光白,Moonlight White,255,252,232,清澈夜晚的月光,Moonlight on a clear night
8,贝壳白,Seashell White,255,245,238,海螺的内壁,The interior of a conch shell
9,羊毛白,Wool White,250,240,230,洗净的羊毛,Cleaned sheep's wool
10,瓷器白,Porcelain White,247,243,225,上等白瓷,High-quality white porcelain
11,棉花白,Cotton White,250,240,230,成熟的棉花苞,Mature cotton bolls
12,大理石白,Marble White,237,230,214,白色大理石,White marble
13,面粉白,Flour White,251,248,236,小麦面粉,Wheat flour
14,羽毛白,Feather White,240,240,240,鸽子等鸟类的羽毛,Pigeon or other bird feathers
15,奶白,Milk White,253,245,230,全脂牛奶,Whole milk
16,霜白,Frost White,227,227,220,清晨的霜,Morning frost
17,盐白,Salt White,242,240,236,海盐结晶,Sea salt crystals
18,玉兰白,Magnolia White,248,240,220,广玉兰的花朵,Magnolia flowers
19,浪花白,Seafoam White,240,248,240,海浪泡沫,Sea foam
20,淀粉白,Starch White,250,245,235,马铃薯淀粉,Potato starch
21,石膏白,Gypsum White,240,234,214,石膏矿物,Gypsum mineral
22,白珊瑚白,White Coral White,242,230,210,白珊瑚,White coral
23,白鹭白,Egret White,235,230,220,白鹭的羽毛,Egret feathers
24,米白,Rice White,245,235,205,精磨大米,Polished white rice
25,香草白,Vanilla White,243,229,192,香草豆荚,Vanilla bean pods
26,白巧克力白,White Chocolate White,237,218,185,白巧克力,White chocolate
27,白陶白,White Pottery White,232,225,205,古代白陶器,Ancient white pottery
28,砗磲白,Giant Clam White,240,228,200,砗磲贝壳,Giant clam shell
29,雪貂白,Ferret White,220,215,200,雪貂的毛皮,Ferret fur
30,极地白,Polar White,230,230,230,极地冰雪,Polar ice and snow
31,石英白,Quartz White,220,215,195,白色石英晶体,White quartz crystals
32,白桦白,Birch White,245,235,200,白桦树的树皮,White birch tree bark
33,蛋白,Egg White White,252,248,230,鸡蛋清,Chicken egg white
34,白蒜白,Garlic White,228,220,190,大蒜瓣,Garlic cloves
35,椰肉白,Coconut White,240,225,180,椰子果肉,Coconut flesh
36,白蜜白,White Honey White,245,230,175,结晶化的蜂蜜,Crystallized honey
37,白萝卜白,Daikon White,238,228,195,白萝卜,Daikon radish
38,白蚁丘白,Termite Mound White,210,195,165,白蚁丘的表面,Termite mound surface
39,白蘑菇白,White Mushroom White,230,215,175,白蘑菇帽,White mushroom cap
40,白孔雀白,White Peacock White,235,225,205,白孔雀的羽毛,White peacock feathers
41,孝衣白,Mourning White,240,235,215,传统孝衣,Traditional mourning garments
42,白垩白,Chalk White,237,220,185,白垩岩,Chalk rock
43,菱镁白,Magnesite White,230,220,190,菱镁矿,Magnesite mineral
44,白榴白,Leucite White,220,210,180,白榴石,Leucite mineral
45,白铅白,White Lead White,242,230,200,天然白铅矿,Cerussite mineral
46,白云母白,Muscovite White,230,220,195,白云母片岩,Muscovite mica schist
47,白水晶白,Rock Crystal White,220,215,200,白水晶,Clear rock crystal
48,白陶土白,Kaolin White,235,225,195,高岭土（瓷土）,Kaolin clay
49,白马白,White Horse White,240,230,210,白色马匹的毛色,Coat of a white horse
50,初雪白,First Snow White,255,250,250,冬季的第一场雪,The first snow of winter
